Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.5952380952380951,0.10164638511095203,0.03571428571428571,0.5,0.3333333333333333,0.9571428571428571,0.6666666666666667,0.0,1.0,0.13322801474460244,0.11800843204175868,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.25,0.8333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.06666666666666667,0.47058823529411764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333333,0.8446671438797423,0.14285714285714285,0.5,0.6666666666666667,0.39999999999999997,0.6666666666666667,1.0,0.6666666666666667,0.9523433385992629,0.3469584420799037,0.4444444444444444,0.0,0.0,0.0,1.0,0.3333333333333333,0.65,0.5,0.3333333333333333,0.35000000000000003,0.7222222222222222,0.26666666666666666,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6190476190476188,0.7852541159627773,0.10714285714285714,0.25,0.6666666666666667,0.8857142857142857,1.0,1.0,0.0,0.9573986308583465,0.6176671351134311,0.1111111111111111,0.0,0.2142857142857143,0.0,1.0,0.6666666666666666,0.65,0.6666666666666666,0.3333333333333333,0.625,0.5,0.9333333333333333,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.41231209735146745,0.6428571428571428,0.5,0.3333333333333333,0.07142857142857145,0.3333333333333333,0.0,1.0,0.10110584518167456,0.732543665930536,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.25,0.5,0.6666666666666667,0.25,0.5,0.5333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.4409448818897638,0.25,0.0,0.3333333333333333,0.7,0.3333333333333333,0.25,1.0,0.21311216429699845,0.6261794820317206,0.1111111111111111,1.0,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.38888888888888884,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.7823908375089477,0.35714285714285715,0.5,0.3333333333333333,0.9285714285714286,0.3333333333333333,0.25,0.3333333333333333,0.2890995260663507,0.825617345914475,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3323621088370968,0.4530582729470059,0.8776316099816179,0.6967106349356629,0.07105248675244959,0.4790413378663339,0.631140423290442,0.25,0.9644737566237752,0.24693625966762398,0.6980947321270583,0.12295319223651936,1.0,0.007612766437762451,0.0,0.5956141799142172,0.07105248675244957,0.2446710634935663,0.7021929100428914,0.6666666666666667,0.23934212698713256,0.37112576720077645,0.007105248675244957,0.4204335387629768,0.0,0.8934212698713256,0.10657873012867436,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0928527647400878,0.2651555661575483,0.24642200425298885,0.224954029770922,0.6332720396945626,0.027140230272624122,0.6666666666666667,0.0,0.18336398015271865,0.06687897499037919,0.5037539267248482,0.1111111111111111,0.0,0.33567488266079015,0.0,0.18336398015271865,0.14996935318061466,0.025,0.5,0.5166973134860521,0.025,0.0,0.06666666666666667,0.0,0.0,0.449908059541844,0.550091940458156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.449908059541844,0.550091940458156
0.8148571379277278,0.6864079967280677,0.2948570023688156,0.5559999482411426,0.2586667356784765,0.4921142797989877,0.6666666666666667,0.5,0.2586667356784765,0.4152421056090084,0.639438636763418,0.9253334023451432,1.0,0.4754286601580411,0.0,0.5920000690118099,0.0,0.2779999741205713,0.3333333333333333,0.3333333333333333,0.16640003105531442,0.32666672417650816,0.39200006901180984,0.3458824138339498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9254479083048894,0.39066268039802815,0.14695310409555692,0.6557343457337796,0.7923542056882938,0.4632366489517433,0.4590208723549605,0.6885313085324407,0.0,0.669480981606432,0.5375999427499438,0.693986085096693,1.0,0.18735267020965132,0.0,1.0,0.1256875390216271,0.7090140420136458,0.1256875390216271,0.4590208723549605,0.20286717286688982,0.35336453780810173,0.23278330211603165,0.41851099498091726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6229373829351187,0.3770626170648813,0.0,0.0,0.0,0.3770626170648813,0.6229373829351187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27645553099933456,0.4319555183675088,0.12103098921528388,0.6504638459155021,0.7993815387793306,0.49259481258754817,0.3333333333333333,0.25,0.2006184612206695,0.3725170886021939,0.5977153254781353,0.7335394870735564,0.6018553836620085,0.21362307726356833,0.0,0.6666666666666667,0.0,0.16504638459155024,0.43364256394366807,0.3333333333333333,0.06990723081689958,0.13323025646322173,0.10679035891080058,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6018553836620085,0.0,0.0,0.3981446163379915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8726764617044745,0.23019947608420666,0.49684776236665623,0.75,0.0,0.7385415460012192,0.9420685652646553,0.7065514239484915,0.5508037971959773,0.6383196363477097,0.26445253400347235,0.6666666666666666,1.0,0.3789159130839902,0.0,0.608735231931322,0.0,0.5608962815536424,0.3333333333333333,0.3333333333333333,0.4011374207124355,0.34061269327610155,0.18841371305293106,0.4092490691037526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17379430420603414,0.8262056957939659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.5683607730851825,0.6071428571428571,0.0,0.6666666666666667,0.7999999999999998,0.3333333333333333,0.0,1.0,0.0726698262243286,0.5166432443284481,0.1111111111111111,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.1,0.5,0.3333333333333333,0.1,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6190476190476188,0.3049391553328561,0.0,0.5,0.6666666666666667,0.2,0.6666666666666667,0.0,1.0,0.11511321748288575,0.08323629793214213,0.4444444444444444,1.0,0.4999999999999999,0.0,0.0,1.0,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.8138869005010737,0.42857142857142855,0.75,1.0,0.12857142857142861,0.6666666666666667,0.5,0.6666666666666667,0.4012111637704055,0.8359767115037141,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.225,0.3333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.03314238681369758,0.12141747269909908,0.0664572134065168,0.5347995061543824,0.5738679835883135,0.3925707230776892,0.6666666666666667,0.0,0.6666666666666667,0.03677956402502365,0.8715333765303624,0.12657755829083664,0.0,0.12297171076892426,0.0,0.6666666666666667,0.0,0.01739975307719123,0.40293234564209823,0.5738679835883135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37026357407133836,0.5875357983661396,0.031298024743713404,0.25,0.18727588452933744,0.7327571707721765,0.6666666666666667,0.25,0.8539425511960042,0.22978135637075436,0.7914050379466776,0.9375747051568875,0.5618276535880123,0.09389407423114023,0.0,0.0,0.0,0.15618276535880124,0.21908617320599383,0.2921148976079918,0.10618276535880125,0.1735364059542236,0.058422979521598355,0.165243427525886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.8031496062992125,0.3214285714285714,0.5,1.0,0.8714285714285714,0.3333333333333333,1.0,0.3333333333333333,0.9824117956819379,0.46131298935956633,0.4444444444444444,0.0,0.0714285714285714,0.0,1.0,0.0,0.7250000000000001,0.5,0.6666666666666667,0.55,0.5555555555555556,0.8,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07627671139069148,0.17566941197828362,0.2297391604149719,0.012726367400565042,0.34181757826704334,0.0193762612459403,0.6751509116003768,0.0,0.3248490883996233,0.08581258858008456,0.10550593711772197,0.1111111111111111,0.0,0.1501293528003228,0.0,0.3503018232007533,0.0,0.025,0.5,0.6666666666666667,0.025,0.0,0.06496981767992466,0.0,0.0,0.025452734801130084,0.9745472651988699,0.0,0.0,1.0,0.0,0.0,0.9745472651988699,0.0,0.0,0.025452734801130084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1639443400672982,0.20294590535276769,0.281630795815233,0.26429221464668456,0.03811257239115884,0.5681747802312699,0.35238961952891273,0.0,0.05716885858673826,0.1721704147184403,0.5482903933362389,0.3206291425362804,0.05716885858673826,0.10817998052004596,0.05716885858673826,0.01905628619557942,0.01905628619557942,0.14571233560599467,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.12571081885510157,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05716885858673826,0.9428311414132617,0.0
0.2619047619047619,0.5755189692197565,0.3214285714285714,0.5,1.0,0.8857142857142857,0.3333333333333333,0.0,0.0,0.07345971563981044,0.3768319614535234,0.6666666666666666,1.0,0.6428571428571427,1.0,0.6666666666666667,0.0,0.07500000000000001,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.387157529229814,0.15760524055378292,0.4472284931465824,0.5869691886173906,1.0,0.7944236904988811,0.4492922514898541,0.08696918861739053,0.6666666666666667,0.17640463516190352,0.7802661608826306,0.03865297271884023,1.0,0.37887474936149107,0.0,0.3478767544695621,0.449292251489854,0.11957535089391241,0.17393837723478106,0.3333333333333333,0.10327226975565149,0.03865297271884023,0.13915070178782485,0.14324336948746674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3478767544695621,0.0,0.6521232455304379,0.0,0.0,0.0,1.0,0.0
0.27271567252053414,0.16391556694532453,0.17315685881539072,0.4469754970730663,0.6666666666666667,0.28311091729627474,0.3333333333333333,0.3030245029269337,0.7373660039025784,0.29262136889770796,0.8845908158823343,0.1111111111111111,0.787901988292265,0.07574928989561963,0.0,1.0,0.0,0.16590735087808015,0.23736600390257828,0.6666666666666667,0.16590735087808015,0.26935511371283,0.05655946978872933,0.22637600275476116,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.787901988292265,0.212098011707735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.857142857142857,0.7015032211882605,0.03571428571428571,0.75,0.6666666666666667,0.1571428571428572,0.3333333333333333,0.5,0.6666666666666667,0.509583991574513,0.2528809476008833,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.325,0.6666666666666666,0.6666666666666667,0.225,0.2222222222222222,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12529772805466788,0.27928902044523607,0.2025667598974977,0.4671869277129935,0.6666666666666667,0.9725890567994829,0.6666666666666667,0.0,0.934373855425987,0.06931382973900443,0.9007954969670896,0.10381931726955411,0.934373855425987,0.6674098967328479,0.934373855425987,0.3333333333333333,0.3333333333333333,0.07828130722870066,0.3442710240956688,0.6666666666666667,0.07664065361435034,0.1147570080318896,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.934373855425987,0.06562614457401295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21428571428571425,0.7365783822476736,0.5,0.5,1.0,0.6714285714285713,0.3333333333333333,0.0,0.0,0.19826224328593997,0.8733186107207388,0.0,0.0,0.5714285714285713,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.4666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.7022190408017179,0.9999999999999999,0.0,0.6666666666666667,0.9428571428571428,0.0,0.25,0.3333333333333333,0.2917324907846235,0.0433246336077093,0.1111111111111111,0.0,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02380952380952378,0.3579098067287043,0.0,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.06929963138493944,0.7586829953824533,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.025,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49630667899604997,0.8799643800746827,0.2673269149974137,0.5,0.0,0.5848183805569924,0.6116609770397192,0.0,0.055005689626947525,0.061478598413582594,0.07390600723249956,0.31499810345768414,0.9174914655595787,0.20249878079422554,0.0,0.3608361781468071,0.0,0.2314355797509052,0.4862485775932631,0.02750284481347376,0.09381185991696842,0.10194349617328652,0.0,0.16676370183053865,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2762206705756961,0.3532747338507939,0.05495017926438711,0.7150317041044809,0.3799577278606921,0.3656418191897579,0.13987318358207623,0.0,0.620042272139308,0.02842590363985663,0.6165968546652754,0.1111111111111111,0.0,0.10140139648187346,0.0,0.4265821223880507,0.0,0.025,0.4300634082089619,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.8601268164179238,0.13987318358207623,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9047619047619047,0.814602720114531,0.2857142857142857,0.5,0.0,0.4714285714285715,0.6666666666666667,0.0,0.6666666666666667,0.1017904160084255,0.4039349528207187,0.2222222222222222,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.3199713672154617,0.25,0.75,1.0,0.6428571428571428,0.6666666666666667,0.25,1.0,0.1415481832543444,0.28845613330656494,1.0,0.0,0.2142857142857143,0.0,0.0,0.6666666666666666,0.30000000000000004,0.5,0.6666666666666667,0.25,0.5,0.6,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.9319971367215462,0.0,0.5,0.0,0.4142857142857143,0.3333333333333333,0.0,0.0,0.09736703528172724,0.37659104597470383,0.4444444444444444,0.0,0.2142857142857143,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49999999999999994,0.4753042233357193,0.6785714285714285,0.5,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.25,1.0,0.16419167983149027,0.6863681991567958,0.2222222222222222,0.0,0.4999999999999999,0.0,1.0,0.3333333333333333,0.17500000000000002,1.0,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6684715575825876,0.3050492619282621,0.9120679539012263,0.4810486453828303,0.1793009030781131,0.8232605383944313,0.8459675697447798,0.25,0.3586018061562263,0.23235980090540762,0.24368535867434266,0.34175615760763095,0.5379027092343394,0.1374424701093801,0.0,1.0,0.3080648605104404,0.16534270319257546,0.48736576358855355,0.6666666666666667,0.07879027092343394,0.14520600709461212,0.03586018061562263,0.09492400751194223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46209729076566064,0.5379027092343394
0.5476190476190477,0.3886900501073729,0.0,0.5,0.3333333333333333,0.2714285714285714,1.0,0.5,0.0,0.388783570300158,0.7015458743224252,0.1111111111111111,0.0,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6904761904761905,0.9677881173944166,0.03571428571428571,0.75,1.0,0.49999999999999994,0.3333333333333333,0.0,1.0,0.12032648762506584,0.4434049387673158,0.1111111111111111,1.0,0.4999999999999999,0.0,0.0,0.0,0.07500000000000001,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42857142857142855,0.9312813171080886,0.17857142857142855,0.5,1.0,0.24285714285714283,0.6666666666666667,0.0,1.0,0.11590310689836758,0.729050391487653,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666667,0.375,0.7222222222222222,0.6666666666666666,0.6470588235294118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4161599013088289,0.5293913060707954,0.5377828735913857,0.75,0.6859734868529328,0.19233376692100548,0.9806931798137339,0.0,0.0386136403725322,0.09024674877646023,0.2884365010740733,0.1111111111111111,0.05792046055879829,0.34473132988025745,0.0,0.6859734868529328,0.0,0.43551988486030047,0.17632007675979972,0.6666666666666667,0.41196789637427045,0.6868263852140677,0.9691090877019742,0.7996798103581418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9420795394412017,0.0,0.0,0.0,0.05792046055879829,0.0,0.0,0.0,0.0,1.0
0.2404016560801116,0.15388642014863027,0.09545607823421398,0.6106024841201674,0.6666666666666667,0.45609653876148715,0.3333333333333333,0.25,0.5191966878397769,0.3463271493190641,0.9846624018912044,0.4060510687648907,1.0,0.031600709748619234,0.0,0.8525300211731102,0.0,0.16106024841201677,0.3141366454935565,0.5191966878397769,0.10575900635193305,0.17306556261325895,0.058987991530755936,0.15044647432466648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.16607015032211883,0.14285714285714285,0.25,0.0,0.7142857142857142,1.0,0.0,0.3333333333333333,0.12053712480252765,0.5203372816703473,0.0,1.0,0.0714285714285714,0.0,1.0,0.6666666666666666,0.17500000000000002,0.8333333333333333,0.3333333333333333,0.15000000000000002,0.1111111111111111,0.0,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.80386542591267,0.3214285714285714,0.25,1.0,0.7142857142857142,1.0,0.0,1.0,0.19331226961558717,0.5275245934551295,0.3333333333333333,0.0,0.4285714285714285,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.9634931997136721,0.0,0.0,0.0,0.45714285714285713,0.6666666666666667,0.0,0.3333333333333333,0.11548183254344394,0.7981529813290503,0.1111111111111111,1.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6428571428571428,0.9699355762347889,0.2142857142857143,0.5,0.0,0.7571428571428571,0.6666666666666667,0.0,0.6666666666666667,0.1826224328593997,0.722987351937362,0.4444444444444444,1.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.17500000000000002,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.025769506084466723,0.03571428571428571,0.5,0.3333333333333333,0.10000000000000003,0.6666666666666667,0.25,0.3333333333333333,0.179884149552396,0.5577996386267817,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.25,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2688796533951344,0.13251554649155134,0.20905454566793485,0.6077454535496372,0.23849696903309148,0.6246275322399171,0.09483636430024184,0.1788727267748186,0.476993938066183,0.2453317476240081,0.6851629379944054,0.41283232301103046,0.7154909070992744,0.37806753161397466,0.0,0.23849696903309148,0.0,0.25732363606489117,0.45258181784987905,0.4281696976335752,0.14654909070992744,0.309858585305354,0.37183030236642484,0.3280855609115513,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154909070992744,0.28450909290072557,0.0,1.0,0.0
0.49999999999999994,0.24409448818897636,0.25,0.0,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.0,0.6666666666666667,0.14460242232754084,0.6335274041357157,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.16666666666666666,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
